Test Name,Duration (s),Rate (ms),Start Date,Run Model (Bedbugs),Status,Created Date,E4B323F833EC-Condition,E4B323F83080-Condition,B43A45B07714-Condition,94A99037D910-Condition,B43A45B076C0-Condition,94A99037CBDC-Condition,E4B323F833EC-Filename,E4B323F83080-Filename,B43A45B07714-Filename,94A99037D910-Filename,B43A45B076C0-Filename,94A99037CBDC-Filename
Exposure 55,120,1000,2025-08-14T11:33:56.263Z,No,Completed,2025-08-14T11:31:27.500Z,GB + LURE + DEAD + 24H,GB + LURE + DEAD + 24H,GB + LURE + DEAD + 24H,,,,Exposure 55-GB + LURE + DEAD + 24H (E4B323F833EC)-20250814_123353.csv,Exposure 55-GB + LURE + DEAD + 24H (E4B323F83080)-20250814_123354.csv,Exposure 55-GB + LURE + DEAD + 24H (B43A45B07714)-20250814_123355.csv,,,
Exposure 54,120,1000,2025-08-14T11:29:17.640Z,No,Completed,2025-08-14T11:26:09.315Z,GB + LURE + DEAD + 24H,GB + LURE + DEAD + 24H,GB + LURE + DEAD + 24H,,,,Exposure 54-GB + LURE + DEAD + 24H (E4B323F833EC)-20250814_122914.csv,Exposure 54-GB + LURE + DEAD + 24H (E4B323F83080)-20250814_122915.csv,Exposure 54-GB + LURE + DEAD + 24H (B43A45B07714)-20250814_122916.csv,,,
Exposure 53,120,1000,2025-08-14T11:24:04.118Z,No,Completed,2025-08-14T11:19:57.790Z,GB + LURE + DEAD + 24H,GB + LURE + DEAD + 24H,GB + LURE + DEAD + 24H,,,,Exposure 53-GB + LURE + DEAD + 24H (E4B323F833EC)-20250814_122401.csv,Exposure 53-GB + LURE + DEAD + 24H (E4B323F83080)-20250814_122402.csv,Exposure 53-GB + LURE + DEAD + 24H (B43A45B07714)-20250814_122403.csv,,,
Exposure 52,120,1000,2025-08-14T11:17:53.921Z,No,Completed,2025-08-14T11:15:04.558Z,GB + LURE + DEAD + 24H,GB + LURE + DEAD + 24H,GB + LURE + DEAD + 24H,,,,Exposure 52-GB + LURE + DEAD + 24H (E4B323F833EC)-20250814_121750.csv,Exposure 52-GB + LURE + DEAD + 24H (E4B323F83080)-20250814_121752.csv,Exposure 52-GB + LURE + DEAD + 24H (B43A45B07714)-20250814_121753.csv,,,
Exposure 51,120,1000,2025-08-14T11:11:42.074Z,No,Completed,2025-08-14T11:08:34.882Z,GB + LURE + DEAD + 24H,GB + LURE + DEAD + 24H,GB + LURE + DEAD + 24H,,,,Exposure 51-GB + LURE + DEAD + 24H (E4B323F833EC)-20250814_121136.csv,Exposure 51-GB + LURE + DEAD + 24H (E4B323F83080)-20250814_121140.csv,Exposure 51-GB + LURE + DEAD + 24H (B43A45B07714)-20250814_121141.csv,,,
Exposure 50,120,1000,2025-08-14T10:56:03.184Z,No,Completed,2025-08-14T10:53:51.466Z,EMPTY PETRI DISH 24H,EMPTY PETRI DISH 24H,EMPTY PETRI DISH 24H,EMPTY PETRI DISH 24H,EMPTY PETRI DISH 24H,EMPTY PETRI DISH 24H,Exposure 50-EMPTY PETRI DISH 24H (E4B323F833EC)-20250814_115557.csv,Exposure 50-EMPTY PETRI DISH 24H (E4B323F83080)-20250814_115558.csv,Exposure 50-EMPTY PETRI DISH 24H (B43A45B07714)-20250814_115559.csv,Exposure 50-EMPTY PETRI DISH 24H (94A99037D910)-20250814_115600.csv,Exposure 50-EMPTY PETRI DISH 24H (B43A45B076C0)-20250814_115601.csv,Exposure 50-EMPTY PETRI DISH 24H (94A99037CBDC)-20250814_115602.csv
Exposure 49,120,1000,2025-08-14T10:51:46.470Z,No,Completed,2025-08-14T10:48:57.235Z,EMPTY PETRI DISH 24H,EMPTY PETRI DISH 24H,EMPTY PETRI DISH 24H,EMPTY PETRI DISH 24H,EMPTY PETRI DISH 24H,EMPTY PETRI DISH 24H,Exposure 49-EMPTY PETRI DISH 24H (E4B323F833EC)-20250814_115140.csv,Exposure 49-EMPTY PETRI DISH 24H (E4B323F83080)-20250814_115142.csv,Exposure 49-EMPTY PETRI DISH 24H (B43A45B07714)-20250814_115142.csv,Exposure 49-EMPTY PETRI DISH 24H (94A99037D910)-20250814_115143.csv,Exposure 49-EMPTY PETRI DISH 24H (B43A45B076C0)-20250814_115144.csv,Exposure 49-EMPTY PETRI DISH 24H (94A99037CBDC)-20250814_115145.csv
Exposure 48,120,1000,2025-08-14T10:46:09.999Z,No,Completed,2025-08-14T10:42:21.032Z,EMPTY PETRI DISH 24H,EMPTY PETRI DISH 24H,EMPTY PETRI DISH 24H,EMPTY PETRI DISH 24H,EMPTY PETRI DISH 24H,EMPTY PETRI DISH 24H,Exposure 48-EMPTY PETRI DISH 24H (E4B323F833EC)-20250814_114604.csv,Exposure 48-EMPTY PETRI DISH 24H (E4B323F83080)-20250814_114605.csv,Exposure 48-EMPTY PETRI DISH 24H (B43A45B07714)-20250814_114606.csv,Exposure 48-EMPTY PETRI DISH 24H (94A99037D910)-20250814_114607.csv,Exposure 48-EMPTY PETRI DISH 24H (B43A45B076C0)-20250814_114608.csv,Exposure 48-EMPTY PETRI DISH 24H (94A99037CBDC)-20250814_114609.csv
Exposure 47,120,1000,2025-08-14T10:39:38.569Z,No,Completed,2025-08-14T10:35:21.159Z,EMPTY PETRI DISH 24H,EMPTY PETRI DISH 24H,EMPTY PETRI DISH 24H,EMPTY PETRI DISH 24H,EMPTY PETRI DISH 24H,EMPTY PETRI DISH 24H,Exposure 47-EMPTY PETRI DISH 24H (E4B323F833EC)-20250814_113929.csv,Exposure 47-EMPTY PETRI DISH 24H (E4B323F83080)-20250814_113933.csv,Exposure 47-EMPTY PETRI DISH 24H (B43A45B07714)-20250814_113934.csv,Exposure 47-EMPTY PETRI DISH 24H (94A99037D910)-20250814_113935.csv,Exposure 47-EMPTY PETRI DISH 24H (B43A45B076C0)-20250814_113936.csv,Exposure 47-EMPTY PETRI DISH 24H (94A99037CBDC)-20250814_113937.csv
Exposure 46,120,1000,2025-08-14T10:33:08.921Z,No,Completed,2025-08-14T10:27:00.540Z,EMPTY PETRI DISH 24H,EMPTY PETRI DISH 24H,EMPTY PETRI DISH 24H,EMPTY PETRI DISH 24H,EMPTY PETRI DISH 24H,EMPTY PETRI DISH 24H,Exposure 46-EMPTY PETRI DISH 24H (E4B323F833EC)-20250814_113301.csv,Exposure 46-EMPTY PETRI DISH 24H (E4B323F83080)-20250814_113304.csv,Exposure 46-EMPTY PETRI DISH 24H (B43A45B07714)-20250814_113305.csv,Exposure 46-EMPTY PETRI DISH 24H (94A99037D910)-20250814_113306.csv,Exposure 46-EMPTY PETRI DISH 24H (B43A45B076C0)-20250814_113307.csv,Exposure 46-EMPTY PETRI DISH 24H (94A99037CBDC)-20250814_113307.csv
Exposure 45,120,1000,2025-08-13T16:07:23.713Z,No,Completed,2025-08-13T16:04:16.613Z,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,Exposure 45-EMPTY PETRI DISH  (E4B323F833EC)-20250813_170718.csv,Exposure 45-EMPTY PETRI DISH  (E4B323F83080)-20250813_170719.csv,Exposure 45-EMPTY PETRI DISH  (B43A45B07714)-20250813_170720.csv,Exposure 45-EMPTY PETRI DISH  (94A99037D910)-20250813_170721.csv,Exposure 45-EMPTY PETRI DISH  (B43A45B076C0)-20250813_170722.csv,Exposure 45-EMPTY PETRI DISH  (94A99037CBDC)-20250813_170722.csv
Exposure 44,120,1000,2025-08-13T16:01:29.299Z,No,Completed,2025-08-13T15:59:53.154Z,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,Exposure 44-EMPTY PETRI DISH  (E4B323F833EC)-20250813_170123.csv,Exposure 44-EMPTY PETRI DISH  (E4B323F83080)-20250813_170124.csv,Exposure 44-EMPTY PETRI DISH  (B43A45B07714)-20250813_170125.csv,Exposure 44-EMPTY PETRI DISH  (94A99037D910)-20250813_170126.csv,Exposure 44-EMPTY PETRI DISH  (B43A45B076C0)-20250813_170127.csv,Exposure 44-EMPTY PETRI DISH  (94A99037CBDC)-20250813_170128.csv
Exposure 43,120,1000,2025-08-13T15:57:48.345Z,No,Completed,2025-08-13T15:55:26.942Z,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,Exposure 43-EMPTY PETRI DISH  (E4B323F833EC)-20250813_165742.csv,Exposure 43-EMPTY PETRI DISH  (E4B323F83080)-20250813_165743.csv,Exposure 43-EMPTY PETRI DISH  (B43A45B07714)-20250813_165744.csv,Exposure 43-EMPTY PETRI DISH  (94A99037D910)-20250813_165745.csv,Exposure 43-EMPTY PETRI DISH  (B43A45B076C0)-20250813_165746.csv,Exposure 43-EMPTY PETRI DISH  (94A99037CBDC)-20250813_165747.csv
Exposure 42,120,1000,2025-08-13T15:53:21.225Z,No,Completed,2025-08-13T15:53:13.069Z,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,Exposure 42-EMPTY PETRI DISH  (E4B323F833EC)-20250813_165315.csv,Exposure 42-EMPTY PETRI DISH  (E4B323F83080)-20250813_165317.csv,Exposure 42-EMPTY PETRI DISH  (B43A45B07714)-20250813_165317.csv,Exposure 42-EMPTY PETRI DISH  (94A99037D910)-20250813_165318.csv,Exposure 42-EMPTY PETRI DISH  (B43A45B076C0)-20250813_165319.csv,Exposure 42-EMPTY PETRI DISH  (94A99037CBDC)-20250813_165320.csv
Exposure 41,120,1000,2025-08-13T15:40:41.632Z,No,Completed,2025-08-13T15:39:23.024Z,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,Exposure 41-EMPTY PETRI DISH  (E4B323F833EC)-20250813_164032.csv,Exposure 41-EMPTY PETRI DISH  (E4B323F83080)-20250813_164036.csv,Exposure 41-EMPTY PETRI DISH  (B43A45B07714)-20250813_164037.csv,Exposure 41-EMPTY PETRI DISH  (94A99037D910)-20250813_164038.csv,Exposure 41-EMPTY PETRI DISH  (B43A45B076C0)-20250813_164039.csv,Exposure 42-EMPTY PETRI DISH  (94A99037CBDC)-20250813_164504.csv
Exposure 40,120,1000,2025-08-13T15:36:17.850Z,No,Completed,2025-08-13T15:34:08.385Z,GB + LURE + ALIVE + TIME4,GB + LURE + ALIVE + TIME4,GB + LURE + ALIVE + TIME4,GB + LURE + DEAD + TIME4,GB + LURE + DEAD + TIME4,GB + LURE + DEAD + TIME4,Exposure 40-GB + LURE + ALIVE + TIME4 (E4B323F833EC)-20250813_163612.csv,Exposure 40-GB + LURE + ALIVE + TIME4 (E4B323F83080)-20250813_163613.csv,Exposure 40-GB + LURE + ALIVE + TIME4 (B43A45B07714)-20250813_163614.csv,Exposure 40-GB + LURE + DEAD + TIME4 (94A99037D910)-20250813_163615.csv,Exposure 40-GB + LURE + DEAD + TIME4 (B43A45B076C0)-20250813_163616.csv,Exposure 40-GB + LURE + DEAD + TIME4 (94A99037CBDC)-20250813_163616.csv
Exposure 39,120,1000,2025-08-13T15:30:27.192Z,No,Completed,2025-08-13T15:28:04.341Z,GB + LURE + ALIVE + TIME4,GB + LURE + ALIVE + TIME4,GB + LURE + ALIVE + TIME4,GB + LURE + DEAD + TIME4,GB + LURE + DEAD + TIME4,GB + LURE + DEAD + TIME4,Exposure 39-GB + LURE + ALIVE + TIME4 (E4B323F833EC)-20250813_163021.csv,Exposure 39-GB + LURE + ALIVE + TIME4 (E4B323F83080)-20250813_163022.csv,Exposure 39-GB + LURE + ALIVE + TIME4 (B43A45B07714)-20250813_163023.csv,Exposure 39-GB + LURE + DEAD + TIME4 (94A99037D910)-20250813_163024.csv,Exposure 39-GB + LURE + DEAD + TIME4 (B43A45B076C0)-20250813_163025.csv,Exposure 39-GB + LURE + DEAD + TIME4 (94A99037CBDC)-20250813_163026.csv
Exposure 38,120,1000,2025-08-13T15:25:59.166Z,No,Completed,2025-08-13T15:23:37.112Z,GB + LURE + ALIVE + TIME4,GB + LURE + ALIVE + TIME4,GB + LURE + ALIVE + TIME4,GB + LURE + DEAD + TIME4,GB + LURE + DEAD + TIME4,GB + LURE + DEAD + TIME4,Exposure 38-GB + LURE + ALIVE + TIME4 (E4B323F833EC)-20250813_162553.csv,Exposure 38-GB + LURE + ALIVE + TIME4 (E4B323F83080)-20250813_162554.csv,Exposure 38-GB + LURE + ALIVE + TIME4 (B43A45B07714)-20250813_162555.csv,Exposure 38-GB + LURE + DEAD + TIME4 (94A99037D910)-20250813_162556.csv,Exposure 38-GB + LURE + DEAD + TIME4 (B43A45B076C0)-20250813_162557.csv,Exposure 38-GB + LURE + DEAD + TIME4 (94A99037CBDC)-20250813_162558.csv
Exposure 37,120,1000,2025-08-13T15:21:32.222Z,No,Completed,2025-08-13T15:19:15.229Z,GB + LURE + ALIVE + TIME4,GB + LURE + ALIVE + TIME4,GB + LURE + ALIVE + TIME4,GB + LURE + DEAD + TIME4,GB + LURE + DEAD + TIME4,GB + LURE + DEAD + TIME4,Exposure 37-GB + LURE + ALIVE + TIME4 (E4B323F833EC)-20250813_162126.csv,Exposure 37-GB + LURE + ALIVE + TIME4 (E4B323F83080)-20250813_162128.csv,Exposure 37-GB + LURE + ALIVE + TIME4 (B43A45B07714)-20250813_162128.csv,Exposure 37-GB + LURE + DEAD + TIME4 (94A99037D910)-20250813_162129.csv,Exposure 37-GB + LURE + DEAD + TIME4 (B43A45B076C0)-20250813_162130.csv,Exposure 37-GB + LURE + DEAD + TIME4 (94A99037CBDC)-20250813_162131.csv
Exposure 36,120,1000,2025-08-13T15:17:06.205Z,No,Completed,2025-08-13T15:03:51.486Z,GB + LURE + ALIVE + TIME4,GB + LURE + ALIVE + TIME4,GB + LURE + ALIVE + TIME4,GB + LURE + DEAD + TIME4,GB + LURE + DEAD + TIME4,GB + LURE + DEAD + TIME4,Exposure 36-GB + LURE + ALIVE + TIME4 (E4B323F833EC)-20250813_161700.csv,Exposure 36-GB + LURE + ALIVE + TIME4 (E4B323F83080)-20250813_161702.csv,Exposure 36-GB + LURE + ALIVE + TIME4 (B43A45B07714)-20250813_161702.csv,Exposure 36-GB + LURE + DEAD + TIME4 (94A99037D910)-20250813_161703.csv,Exposure 36-GB + LURE + DEAD + TIME4 (B43A45B076C0)-20250813_161704.csv,Exposure 36-GB + LURE + DEAD + TIME4 (94A99037CBDC)-20250813_161705.csv
Exposure 35,120,1000,2025-08-13T15:00:44.677Z,No,Completed,2025-08-13T14:57:59.115Z,GB + LURE + DEAD + TIME4,GB + LURE + DEAD + TIME4,GB + LURE + DEAD + TIME4,GB + LURE + ALIVE + TIME4,GB + LURE + ALIVE + TIME4,GB + LURE + ALIVE + TIME4,Exposure 35-GB + LURE + DEAD + TIME4 (E4B323F833EC)-20250813_160039.csv,Exposure 35-GB + LURE + DEAD + TIME4 (E4B323F83080)-20250813_160040.csv,Exposure 35-GB + LURE + DEAD + TIME4 (B43A45B07714)-20250813_160041.csv,Exposure 35-GB + LURE + ALIVE + TIME4 (94A99037D910)-20250813_160042.csv,Exposure 35-GB + LURE + ALIVE + TIME4 (B43A45B076C0)-20250813_160043.csv,Exposure 35-GB + LURE + ALIVE + TIME4 (94A99037CBDC)-20250813_160043.csv
Exposure 34,120,1000,2025-08-13T14:55:52.688Z,No,Completed,2025-08-13T14:53:25.502Z,GB + LURE + DEAD + TIME4,GB + LURE + DEAD + TIME4,GB + LURE + DEAD + TIME4,GB + LURE + ALIVE + TIME4,GB + LURE + ALIVE + TIME4,GB + LURE + ALIVE + TIME4,Exposure 34-GB + LURE + DEAD + TIME4 (E4B323F833EC)-20250813_155546.csv,Exposure 34-GB + LURE + DEAD + TIME4 (E4B323F83080)-20250813_155548.csv,Exposure 34-GB + LURE + DEAD + TIME4 (B43A45B07714)-20250813_155549.csv,Exposure 34-GB + LURE + ALIVE + TIME4 (94A99037D910)-20250813_155549.csv,Exposure 34-GB + LURE + ALIVE + TIME4 (B43A45B076C0)-20250813_155550.csv,Exposure 34-GB + LURE + ALIVE + TIME4 (94A99037CBDC)-20250813_155551.csv
Exposure 33,120,1000,2025-08-13T14:51:10.035Z,No,Completed,2025-08-13T14:48:28.168Z,GB + LURE + DEAD + TIME4,GB + LURE + DEAD + TIME4,GB + LURE + DEAD + TIME4,GB + LURE + ALIVE + TIME4,GB + LURE + ALIVE + TIME4,GB + LURE + ALIVE + TIME4,Exposure 33-GB + LURE + DEAD + TIME4 (E4B323F833EC)-20250813_155104.csv,Exposure 33-GB + LURE + DEAD + TIME4 (E4B323F83080)-20250813_155105.csv,Exposure 33-GB + LURE + DEAD + TIME4 (B43A45B07714)-20250813_155106.csv,Exposure 33-GB + LURE + ALIVE + TIME4 (94A99037D910)-20250813_155107.csv,Exposure 33-GB + LURE + ALIVE + TIME4 (B43A45B076C0)-20250813_155108.csv,Exposure 33-GB + LURE + ALIVE + TIME4 (94A99037CBDC)-20250813_155109.csv
Exposure 32,120,1000,2025-08-13T14:46:00.645Z,No,Completed,2025-08-13T14:43:02.415Z,GB + LURE + DEAD + TIME4,GB + LURE + DEAD + TIME4,GB + LURE + DEAD + TIME4,GB + LURE + ALIVE + TIME4,GB + LURE + ALIVE + TIME4,GB + LURE + ALIVE + TIME4,Exposure 32-GB + LURE + DEAD + TIME4 (E4B323F833EC)-20250813_154554.csv,Exposure 32-GB + LURE + DEAD + TIME4 (E4B323F83080)-20250813_154556.csv,Exposure 32-GB + LURE + DEAD + TIME4 (B43A45B07714)-20250813_154557.csv,Exposure 32-GB + LURE + ALIVE + TIME4 (94A99037D910)-20250813_154557.csv,Exposure 32-GB + LURE + ALIVE + TIME4 (B43A45B076C0)-20250813_154558.csv,Exposure 32-GB + LURE + ALIVE + TIME4 (94A99037CBDC)-20250813_154559.csv
Exposure 31,120,1000,2025-08-13T14:40:00.534Z,No,Completed,2025-08-13T14:39:32.022Z,GB + LURE + DEAD + TIME4,GB + LURE + DEAD + TIME4,GB + LURE + DEAD + TIME4,GB + LURE + ALIVE + TIME4,GB + LURE + ALIVE + TIME4,GB + LURE + ALIVE + TIME4,Exposure 31-GB + LURE + DEAD + TIME4 (E4B323F833EC)-20250813_153954.csv,Exposure 31-GB + LURE + DEAD + TIME4 (E4B323F83080)-20250813_153956.csv,Exposure 31-GB + LURE + DEAD + TIME4 (B43A45B07714)-20250813_153957.csv,Exposure 31-GB + LURE + ALIVE + TIME4 (94A99037D910)-20250813_153957.csv,Exposure 31-GB + LURE + ALIVE + TIME4 (B43A45B076C0)-20250813_153958.csv,Exposure 31-GB + LURE + ALIVE + TIME4 (94A99037CBDC)-20250813_153959.csv
Exposure 30,120,1000,2025-08-13T13:42:17.374Z,No,Completed,2025-08-13T13:39:22.142Z,GB + LURE + DEAD + TIME2,GB + LURE + DEAD + TIME2,GB + LURE + DEAD + TIME2,GB + LURE + ALIVE + TIME2,GB + LURE + ALIVE + TIME2,GB + LURE + ALIVE + TIME2,Exposure 30-GB + LURE + DEAD + TIME2 (E4B323F833EC)-20250813_144211.csv,Exposure 30-GB + LURE + DEAD + TIME2 (E4B323F83080)-20250813_144212.csv,Exposure 30-GB + LURE + DEAD + TIME2 (B43A45B07714)-20250813_144213.csv,Exposure 30-GB + LURE + ALIVE + TIME2 (94A99037D910)-20250813_144214.csv,Exposure 30-GB + LURE + ALIVE + TIME2 (B43A45B076C0)-20250813_144215.csv,Exposure 30-GB + LURE + ALIVE + TIME2 (94A99037CBDC)-20250813_144216.csv
Exposure 29,120,1000,2025-08-13T13:37:16.102Z,No,Completed,2025-08-13T13:34:56.767Z,GB + LURE + DEAD + TIME2,GB + LURE + DEAD + TIME2,GB + LURE + DEAD + TIME2,GB + LURE + ALIVE + TIME2,GB + LURE + ALIVE + TIME2,GB + LURE + ALIVE + TIME2,Exposure 29-GB + LURE + DEAD + TIME2 (E4B323F833EC)-20250813_143709.csv,Exposure 29-GB + LURE + DEAD + TIME2 (E4B323F83080)-20250813_143711.csv,Exposure 29-GB + LURE + DEAD + TIME2 (B43A45B07714)-20250813_143712.csv,Exposure 29-GB + LURE + ALIVE + TIME2 (94A99037D910)-20250813_143713.csv,Exposure 29-GB + LURE + ALIVE + TIME2 (B43A45B076C0)-20250813_143714.csv,Exposure 29-GB + LURE + ALIVE + TIME2 (94A99037CBDC)-20250813_143715.csv
